scene,city,tp,fp,fn,tn,b3_tp,b3_fp,b3_fn,b7_tp,b7_fp,b7_fn,b10_tp,b10_fp,b10_fn
kitsap1,kitsap,37702,8754,11822,24941722,5649,8095,8962,17390,10422,12249,24248,10478,12775
kitsap10,kitsap,289156,85297,143044,24482503,33848,64045,93613,115128,92913,146037,173365,96479,157461
kitsap11,kitsap,1660420,555427,607083,22177070,68896,344706,382766,309895,580689,637931,530180,642670,699067
kitsap12,kitsap,1053615,600484,508389,22837512,50274,304300,298801,225427,544063,513286,391674,623266,569724
kitsap13,kitsap,414839,105651,65143,24414367,58689,81711,88816,182665,113042,116747,264482,116849,112454
kitsap14,kitsap,635651,101251,62770,24200328,96209,95398,103924,287600,117773,124041,410106,117428,117059
kitsap15,kitsap,535969,80682,67066,24316283,77188,72961,86967,225013,90611,108867,318816,91202,106978
kitsap16,kitsap,517263,116228,154166,24212343,41817,98671,123537,156703,144957,189484,247850,147283,197437
kitsap17,kitsap,1237945,171341,225274,23365440,117785,158231,197898,378998,224515,296133,574647,232272,317792
kitsap18,kitsap,2368261,631190,639357,21361192,181434,404861,492574,713568,525390,676530,1077724,535191,699066
kitsap19,kitsap,2826627,710340,801161,20661872,217819,667568,761068,930266,926058,1071450,1486931,908786,1055230
kitsap2,kitsap,200403,44819,23439,24731339,24588,32645,33826,78426,46230,45399,114481,48946,45341
kitsap20,kitsap,494673,137377,75768,24292182,68177,88536,98513,210915,121189,129435,305916,127114,127995
kitsap21,kitsap,272239,58851,33157,24635753,35598,46524,51832,113602,62238,65999,166313,64419,63723
kitsap22,kitsap,621672,95252,81075,24202001,83099,95124,112103,259964,117390,138865,375317,115860,131552
kitsap23,kitsap,824315,96791,310355,23768539,56256,103251,152394,197812,145260,235550,302804,151464,261411
kitsap24,kitsap,1422002,201153,432445,22944400,147046,218804,322644,505431,276319,471997,756046,269680,493642
kitsap25,kitsap,2428042,726182,814973,21030803,46969,255985,370740,203263,458059,674229,352302,537624,796677
kitsap26,kitsap,3034656,1155060,1055236,19755048,214015,867986,936694,937577,1312850,1394225,1558558,1331129,1378564
kitsap27,kitsap,577132,117160,83546,24222162,75808,98191,106908,238603,132127,142271,349323,136070,142516
kitsap28,kitsap,666069,111368,103214,24119349,98626,101174,120874,291926,130748,158660,418107,132204,157489
kitsap29,kitsap,959264,152991,116590,23771155,146035,133097,160384,423303,168856,204574,601717,171381,200583
kitsap3,kitsap,1370666,216727,82385,23330222,141824,176423,183190,481280,234967,238824,712712,245630,240654
kitsap30,kitsap,1847239,361893,395297,22395571,169819,375063,445480,690198,479779,584094,1070582,469830,576069
kitsap31,kitsap,2225844,329817,582486,21861853,182915,405121,511536,773544,489049,674476,1195165,471947,688236
kitsap32,kitsap,657516,116908,129333,24096243,71630,102782,127916,236921,139110,179788,351511,141936,184754
kitsap33,kitsap,552460,99889,98760,24248891,81380,85085,106449,243305,111093,144008,346903,114319,146644
kitsap34,kitsap,631580,114480,103029,24150911,96459,101982,127102,291112,127668,163687,410297,129162,161689
kitsap35,kitsap,553086,169582,166175,24111157,38346,137629,162553,171669,209171,244657,289862,212868,247609
kitsap36,kitsap,1629851,400370,429143,22540636,107102,398092,456762,521793,568797,658681,885051,549947,645727
kitsap4,kitsap,167558,40530,280456,24511456,9016,29291,99137,36919,48415,195340,62051,51982,240439
kitsap5,kitsap,193741,75081,139778,24591400,12400,52533,76592,53870,84735,131524,89847,90977,147703
kitsap6,kitsap,381565,82426,52779,24483230,53708,68963,73801,165323,91745,93894,238100,93891,89188
kitsap7,kitsap,206513,42351,27839,24723297,32691,34520,39289,97917,43532,47875,137937,44360,46043
kitsap8,kitsap,416353,60724,26799,24496124,51830,49581,51441,158306,66914,66670,229077,69314,65512
kitsap9,kitsap,585733,93535,266606,24054126,80285,83528,141881,246531,110714,228703,356762,113030,261105
tyrol-w1,tyrol-w,1552950,177083,191517,23078450,184472,182541,263698,600279,211054,351884,859133,208949,349826
tyrol-w10,tyrol-w,395073,38497,42945,24523485,51055,46806,58085,158056,52306,70129,224781,50704,69402
tyrol-w11,tyrol-w,712778,77734,78339,24131149,94448,85465,108501,293332,96982,133557,413155,95208,130638
tyrol-w12,tyrol-w,762380,82259,70224,24085137,106218,88284,105108,320542,101315,127251,448796,100608,123556
tyrol-w13,tyrol-w,537600,51243,101557,24309600,42516,43807,58041,134873,58945,90830,191927,63403,104977
tyrol-w14,tyrol-w,1490625,166936,254997,23087442,173576,165796,217589,550096,198760,299970,782262,201661,312996
tyrol-w15,tyrol-w,1172467,134510,131514,23561509,136181,149965,177859,456761,172594,218584,650433,170373,213566
tyrol-w16,tyrol-w,487799,101013,87888,24323300,53764,92079,106798,193918,112608,133704,278408,112412,129836
tyrol-w17,tyrol-w,1426252,177484,121412,23274852,154063,140601,188481,469944,173921,247706,670394,179922,251424
tyrol-w18,tyrol-w,2054395,185598,247556,22512451,217082,199148,293121,693337,232776,398791,1002584,233843,408307
tyrol-w19,tyrol-w,933361,96352,65314,23904973,121044,96664,132226,372078,111132,169264,533652,110038,166864
tyrol-w2,tyrol-w,927276,127719,133357,23811648,122848,115120,138471,384173,136024,171507,538332,138087,168841
tyrol-w20,tyrol-w,235543,26462,11910,24726085,30717,25132,31370,92198,29018,36390,130543,29113,35076
tyrol-w21,tyrol-w,4103731,446161,375076,20075032,449519,456764,614845,1473790,525885,797519,2119911,521144,803030
tyrol-w22,tyrol-w,1834582,180889,218881,22765648,200571,200315,256136,641378,235058,326938,925442,235440,330130
tyrol-w23,tyrol-w,1751735,130058,323353,22794854,141452,140214,212541,453655,166458,306782,656991,169556,334684
tyrol-w24,tyrol-w,2066975,187251,191417,22554357,272956,221024,286958,828524,239841,349837,1178668,233536,347167
