scene,city,pred_reg_n,pred_reg_vertices,pred_reg_orthogonality,pred_raw_n,pred_raw_vertices,pred_raw_orthogonality,gt_traced_n,gt_traced_vertices,gt_traced_orthogonality,gt_simplified_n,gt_simplified_vertices,gt_simplified_orthogonality
kitsap1,kitsap,25,5.36,0.7940317460317461,27,9.666666666666666,0.10187728937728936,30,115.0,1.0,30,6.066666666666666,0.8113888888888889
kitsap10,kitsap,213,6.122065727699531,0.6284821985526211,214,10.02803738317757,0.12692635190971466,266,64.3984962406015,1.0,266,6.172932330827067,0.8953479286451423
kitsap11,kitsap,820,6.180487804878049,0.6130107180652752,827,10.28415961305925,0.1303299489840653,811,42.643649815043155,1.0,811,7.040690505548706,0.9419600019933095
kitsap12,kitsap,698,6.69484240687679,0.5465399890996132,702,11.427350427350428,0.10682940025917209,621,72.91143317230274,1.0,621,7.3478260869565215,0.8647107248203573
kitsap13,kitsap,302,6.258278145695364,0.644122926266479,307,10.713355048859935,0.15104897443472984,311,72.03215434083602,1.0,311,6.2508038585209,0.866412840208697
kitsap14,kitsap,372,6.564516129032258,0.6735634474545764,379,10.91820580474934,0.14773721106719867,390,68.04102564102564,1.0,390,7.223076923076923,0.8781557894510383
kitsap15,kitsap,297,6.367003367003367,0.6985611096722207,307,10.788273615635179,0.15523484884221464,324,49.370370370370374,1.0,324,7.074074074074074,0.9002110503472159
kitsap16,kitsap,280,6.4035714285714285,0.6537545670949031,282,10.879432624113475,0.13937477956764677,300,67.44666666666667,1.0,300,7.06,0.8942156855955168
kitsap17,kitsap,442,7.300904977375565,0.6504064553702795,442,12.737556561085972,0.13520040084487556,486,69.57613168724279,1.0,486,8.62551440329218,0.8808569241380688
kitsap18,kitsap,1291,5.923315259488769,0.6662336165675337,1312,9.629573170731707,0.1524654706092486,1374,25.326055312954875,1.0,1374,6.883551673944687,0.9502239840169818
kitsap19,kitsap,2167,5.561144439317028,0.711388681255195,2193,8.935248518011855,0.17770346785749241,2200,21.720909090909092,1.0,2200,6.515909090909091,0.9601482933692387
kitsap2,kitsap,111,7.306306306306307,0.5473987223987224,112,12.419642857142858,0.09653000716143409,114,125.29824561403508,1.0,114,8.236842105263158,0.753313059059963
kitsap20,kitsap,304,6.9769736842105265,0.6243819049135418,306,11.34967320261438,0.13602811173018942,326,62.91411042944785,1.0,326,7.0030674846625764,0.8845848581399836
kitsap21,kitsap,159,6.817610062893082,0.6250503596785506,161,11.801242236024844,0.12057589765561672,170,67.2,1.0,170,7.264705882352941,0.8727358274759357
kitsap22,kitsap,362,6.1602209944751385,0.6675270248474668,364,10.10989010989011,0.17304866741026073,366,45.950819672131146,1.0,366,7.172131147540983,0.9107067263018535
kitsap23,kitsap,288,6.21875,0.6884178776177499,289,10.512110726643598,0.16932015864386482,357,37.77591036414566,1.0,357,6.7899159663865545,0.9243485415770696
kitsap24,kitsap,727,6.33837689133425,0.6406293912654976,732,10.815573770491802,0.16015673253807042,863,59.691772885283896,1.0,863,7.699884125144844,0.8826916017662004
kitsap25,kitsap,417,7.359712230215828,0.6374246988913743,426,13.110328638497652,0.2095855368784449,701,33.497860199714694,1.0,701,5.8944365192582024,0.9459376792683553
kitsap26,kitsap,2729,5.334554781971418,0.7162846486315848,2759,8.656397245378761,0.1732016246946355,2744,16.283527696793,1.0,2744,6.239431486880466,0.9634188812061696
kitsap27,kitsap,328,6.920731707317073,0.6188973732508524,331,11.749244712990937,0.13406761992177033,353,71.86402266288952,1.0,353,6.852691218130311,0.8698850959208883
kitsap28,kitsap,406,6.62807881773399,0.6363148148898655,411,10.871046228710462,0.16093822272484654,425,60.423529411764704,1.0,425,7.367058823529412,0.8655673587324471
kitsap29,kitsap,540,6.82962962962963,0.6259579839696799,552,11.23913043478261,0.14734014958198094,576,51.60069444444444,1.0,576,7.614583333333333,0.8945273970473527
kitsap3,kitsap,475,9.51578947368421,0.4666066039766545,479,16.663883089770355,0.0705355317001498,451,221.13082039911308,1.0,451,14.753880266075388,0.5843705696750793
kitsap30,kitsap,1063,6.371589840075258,0.6631081303180246,1071,10.675070028011204,0.1472874737648491,1145,46.91877729257642,1.0,1145,7.130131004366812,0.9214552645864582
